ID,Value
dish_3301,1044.153076171875
dish_3302,9.835474967956543
dish_3303,36.43081283569336
dish_3304,172.03298950195312
dish_3305,444.4849853515625
dish_3306,13.134393692016602
dish_3307,527.7783813476562
dish_3308,70.6988525390625
dish_3309,479.4177551269531
dish_3310,143.99574279785156
dish_3311,255.01136779785156
dish_3312,149.29556274414062
dish_3313,545.2548828125
dish_3314,231.8773193359375
dish_3315,7.165464878082275
dish_3316,356.4635314941406
dish_3317,459.1229248046875
dish_3318,380.4170837402344
dish_3319,373.29583740234375
dish_3320,393.4644470214844
dish_3321,173.06661987304688
dish_3322,293.8537902832031
dish_3323,138.25306701660156
dish_3324,117.16436004638672
dish_3325,129.62637329101562
dish_3326,240.4420166015625
dish_3327,233.1279754638672
dish_3328,551.3734130859375
dish_3329,440.9364929199219
dish_3330,54.66266632080078
dish_3331,211.9200439453125
dish_3332,107.78710174560547
dish_3333,128.4113311767578
dish_3334,53.64277648925781
dish_3335,148.94374084472656
dish_3336,317.35748291015625
dish_3337,260.8894958496094
dish_3338,401.548095703125
dish_3339,390.8572692871094
dish_3340,752.2639770507812
dish_3341,97.20768737792969
dish_3342,111.85746765136719
dish_3343,37.10573196411133
dish_3344,333.0724182128906
dish_3345,363.3393859863281
dish_3346,777.9783935546875
dish_3347,313.9316101074219
dish_3348,537.6436157226562
dish_3349,339.3472595214844
dish_3350,364.6797790527344
dish_3351,411.6598205566406
dish_3352,571.70068359375
dish_3353,285.4884948730469
dish_3354,100.32916259765625
dish_3355,455.2596740722656
dish_3356,311.82000732421875
dish_3357,137.0034942626953
dish_3358,102.31523132324219
dish_3359,110.57363891601562
dish_3360,35.084896087646484
dish_3361,178.384033203125
dish_3362,43.7574577331543
dish_3363,202.6337432861328
dish_3364,268.16387939453125
dish_3365,17.00800323486328
dish_3366,15.764384269714355
dish_3367,25.435291290283203
dish_3368,82.6530990600586
dish_3369,297.8766784667969
dish_3370,60.5477180480957
dish_3371,305.2048645019531
dish_3372,100.23571014404297
dish_3373,343.2958679199219
dish_3374,612.2816162109375
dish_3375,38.0519905090332
dish_3376,37.06657028198242
dish_3377,45.04167175292969
dish_3378,133.34922790527344
dish_3379,246.74473571777344
dish_3380,171.3468475341797
dish_3381,46.7349853515625
dish_3382,236.3035430908203
dish_3383,258.4624938964844
dish_3384,51.87446212768555
dish_3385,121.75271606445312
dish_3386,442.208984375
dish_3387,539.3575439453125
dish_3388,283.7211608886719
dish_3389,31.45115089416504
dish_3390,99.62857818603516
dish_3391,204.20555114746094
dish_3392,53.45756530761719
dish_3393,246.8721466064453
dish_3394,13.337672233581543
dish_3395,68.0322036743164
dish_3396,398.3119812011719
dish_3397,154.29652404785156
dish_3398,111.41084289550781
dish_3399,79.30498504638672
dish_3400,55.833187103271484
dish_3401,821.4091186523438
dish_3402,431.39532470703125
dish_3403,28.36827278137207
dish_3404,178.74330139160156
dish_3405,523.302734375
dish_3406,166.4181365966797
dish_3407,80.90927124023438
dish_3408,289.7681579589844
dish_3409,94.16888427734375
dish_3410,341.0226745605469
dish_3411,36.8012580871582
dish_3412,493.0201721191406
dish_3413,512.5137939453125
dish_3414,292.65399169921875
dish_3415,15.248052597045898
dish_3416,122.08848571777344
dish_3417,27.770126342773438
dish_3418,217.29202270507812
dish_3419,79.77861022949219
dish_3420,158.0159149169922
dish_3421,298.5198974609375
dish_3422,66.72462463378906
dish_3423,370.6048889160156
dish_3424,375.1216735839844
dish_3425,385.49200439453125
dish_3426,63.28725051879883
dish_3427,542.9912109375
dish_3428,17.388675689697266
dish_3429,282.6311950683594
dish_3430,19.715179443359375
dish_3431,512.8697509765625
dish_3432,507.2060852050781
dish_3433,254.26353454589844
dish_3434,197.0267333984375
dish_3435,336.8584899902344
dish_3436,85.84245300292969
dish_3437,112.41417694091797
dish_3438,160.20513916015625
dish_3439,56.57981491088867
dish_3440,365.8578186035156
dish_3441,195.9285430908203
dish_3442,312.4300231933594
dish_3443,268.12432861328125
dish_3444,194.9847869873047
dish_3445,94.56810760498047
dish_3446,440.7218322753906
dish_3447,356.3088073730469
dish_3448,77.5511474609375
dish_3449,138.61973571777344
dish_3450,87.66737365722656
dish_3451,79.842529296875
dish_3452,64.8807373046875
dish_3453,127.67152404785156
dish_3454,523.8261108398438
dish_3455,425.0513610839844
dish_3456,105.0027847290039
dish_3457,216.15774536132812
dish_3458,35.38443374633789
dish_3459,278.9234924316406
dish_3460,145.7810516357422
dish_3461,8.530818939208984
dish_3462,274.61883544921875
dish_3463,196.01243591308594
dish_3464,111.94258880615234
dish_3465,246.1338653564453
dish_3466,216.27978515625
dish_3467,87.77227783203125
dish_3468,469.5626525878906
dish_3469,283.9966735839844
dish_3470,581.4536743164062
dish_3471,52.20076370239258
dish_3472,149.23062133789062
dish_3473,327.1832580566406
dish_3474,615.1898193359375
dish_3475,650.042724609375
dish_3476,11.9094877243042
dish_3477,66.78998565673828
dish_3478,216.90931701660156
dish_3479,518.2415771484375
dish_3480,90.8376235961914
dish_3481,307.37744140625
dish_3482,20.553617477416992
dish_3483,178.83407592773438
dish_3484,151.1544189453125
dish_3485,43.76621627807617
dish_3486,11.909621238708496
dish_3487,130.66847229003906
dish_3488,204.5253143310547
dish_3489,452.9369812011719
