ID,Value
dish_3301,776.8726196289062
dish_3302,39.21923828125
dish_3303,48.47821044921875
dish_3304,168.09072875976562
dish_3305,372.58612060546875
dish_3306,3.480015993118286
dish_3307,442.28326416015625
dish_3308,59.20646286010742
dish_3309,420.2947998046875
dish_3310,256.8817138671875
dish_3311,348.6297607421875
dish_3312,158.06143188476562
dish_3313,505.90069580078125
dish_3314,133.3784942626953
dish_3315,3.418759822845459
dish_3316,354.327880859375
dish_3317,543.7963256835938
dish_3318,299.3040771484375
dish_3319,405.20977783203125
dish_3320,234.13719177246094
dish_3321,290.6063537597656
dish_3322,228.28408813476562
dish_3323,104.66703033447266
dish_3324,207.1894989013672
dish_3325,135.8165740966797
dish_3326,286.74420166015625
dish_3327,251.2278594970703
dish_3328,461.2129821777344
dish_3329,470.2750244140625
dish_3330,28.995344161987305
dish_3331,204.7177734375
dish_3332,158.60377502441406
dish_3333,82.40831756591797
dish_3334,20.909711837768555
dish_3335,172.60055541992188
dish_3336,239.71702575683594
dish_3337,366.27777099609375
dish_3338,380.612548828125
dish_3339,310.57012939453125
dish_3340,666.8375854492188
dish_3341,96.03489685058594
dish_3342,42.645286560058594
dish_3343,9.590560913085938
dish_3344,310.40814208984375
dish_3345,270.24713134765625
dish_3346,681.1084594726562
dish_3347,291.8316650390625
dish_3348,497.30804443359375
dish_3349,287.77996826171875
dish_3350,522.3048706054688
dish_3351,384.8416442871094
dish_3352,584.2463989257812
dish_3353,316.4431457519531
dish_3354,82.43135833740234
dish_3355,242.41261291503906
dish_3356,360.892822265625
dish_3357,96.55321502685547
dish_3358,76.31037902832031
dish_3359,44.64947509765625
dish_3360,13.079261779785156
dish_3361,123.71420288085938
dish_3362,5.016831398010254
dish_3363,162.35440063476562
dish_3364,180.43470764160156
dish_3365,12.156599998474121
dish_3366,11.103622436523438
dish_3367,13.993942260742188
dish_3368,92.84960174560547
dish_3369,221.08290100097656
dish_3370,25.979902267456055
dish_3371,289.4214782714844
dish_3372,169.2155303955078
dish_3373,240.1400909423828
dish_3374,568.7694702148438
dish_3375,17.558008193969727
dish_3376,9.210533142089844
dish_3377,33.29060745239258
dish_3378,76.0166244506836
dish_3379,240.1916046142578
dish_3380,147.59449768066406
dish_3381,19.767728805541992
dish_3382,238.59902954101562
dish_3383,363.71234130859375
dish_3384,17.84565544128418
dish_3385,101.70170593261719
dish_3386,464.9468688964844
dish_3387,542.0408325195312
dish_3388,333.59063720703125
dish_3389,27.42704963684082
dish_3390,143.87205505371094
dish_3391,103.6524887084961
dish_3392,64.96942138671875
dish_3393,262.5096130371094
dish_3394,23.220529556274414
dish_3395,143.7123260498047
dish_3396,374.3672180175781
dish_3397,154.8696746826172
dish_3398,142.1889190673828
dish_3399,31.44572639465332
dish_3400,5.102194309234619
dish_3401,529.8262939453125
dish_3402,511.45538330078125
dish_3403,46.99427795410156
dish_3404,223.8678436279297
dish_3405,475.04327392578125
dish_3406,116.68869018554688
dish_3407,132.54124450683594
dish_3408,246.1627655029297
dish_3409,179.2040557861328
dish_3410,367.18389892578125
dish_3411,32.715126037597656
dish_3412,449.05938720703125
dish_3413,420.1949768066406
dish_3414,179.4264373779297
dish_3415,17.417896270751953
dish_3416,103.37467956542969
dish_3417,5.216224193572998
dish_3418,234.66310119628906
dish_3419,98.29598999023438
dish_3420,190.1128692626953
dish_3421,291.2213439941406
dish_3422,40.28858947753906
dish_3423,281.2264404296875
dish_3424,386.8980712890625
dish_3425,253.42845153808594
dish_3426,44.08720397949219
dish_3427,463.02960205078125
dish_3428,7.535691738128662
dish_3429,270.2715759277344
dish_3430,14.028615951538086
dish_3431,439.4889831542969
dish_3432,384.83233642578125
dish_3433,240.5301055908203
dish_3434,187.6215362548828
dish_3435,337.90704345703125
dish_3436,66.96505737304688
dish_3437,26.713056564331055
dish_3438,206.80738830566406
dish_3439,109.49237060546875
dish_3440,411.79449462890625
dish_3441,116.90907287597656
dish_3442,320.78759765625
dish_3443,296.5765380859375
dish_3444,251.1614227294922
dish_3445,53.03968048095703
dish_3446,522.6063232421875
dish_3447,310.34539794921875
dish_3448,6.511801242828369
dish_3449,174.17689514160156
dish_3450,62.208160400390625
dish_3451,25.968538284301758
dish_3452,79.57962036132812
dish_3453,88.661865234375
dish_3454,508.5526123046875
dish_3455,224.95460510253906
dish_3456,121.39518737792969
dish_3457,294.2364501953125
dish_3458,29.691478729248047
dish_3459,311.7509765625
dish_3460,118.31715393066406
dish_3461,9.141862869262695
dish_3462,333.828857421875
dish_3463,198.1605987548828
dish_3464,120.71212768554688
dish_3465,235.48985290527344
dish_3466,210.66433715820312
dish_3467,82.04582214355469
dish_3468,510.4952392578125
dish_3469,283.3897705078125
dish_3470,504.22637939453125
dish_3471,26.068185806274414
dish_3472,133.93482971191406
dish_3473,321.32440185546875
dish_3474,532.3800048828125
dish_3475,544.1829223632812
dish_3476,13.014554977416992
dish_3477,36.338558197021484
dish_3478,272.7832336425781
dish_3479,479.19775390625
dish_3480,71.83831787109375
dish_3481,186.76023864746094
dish_3482,11.99017333984375
dish_3483,166.4268035888672
dish_3484,138.40280151367188
dish_3485,40.149696350097656
dish_3486,29.054384231567383
dish_3487,57.84764862060547
dish_3488,68.95901489257812
dish_3489,476.11669921875
