ID,Value
dish_3301,992.4591674804688
dish_3302,1.0231109857559204
dish_3303,24.521894454956055
dish_3304,205.7679901123047
dish_3305,508.4914855957031
dish_3306,0.9430018663406372
dish_3307,483.0564270019531
dish_3308,53.01226806640625
dish_3309,493.4713439941406
dish_3310,263.72076416015625
dish_3311,287.9898376464844
dish_3312,194.5490264892578
dish_3313,571.428955078125
dish_3314,253.444580078125
dish_3315,1.6807595491409302
dish_3316,371.8672180175781
dish_3317,576.2303466796875
dish_3318,424.0031433105469
dish_3319,475.3242492675781
dish_3320,450.09765625
dish_3321,274.78564453125
dish_3322,399.0704040527344
dish_3323,98.78519439697266
dish_3324,165.47389221191406
dish_3325,116.4962387084961
dish_3326,311.7070617675781
dish_3327,223.0619354248047
dish_3328,427.8291320800781
dish_3329,456.809814453125
dish_3330,37.588592529296875
dish_3331,284.7660827636719
dish_3332,159.3522491455078
dish_3333,139.52052307128906
dish_3334,52.49898147583008
dish_3335,210.06581115722656
dish_3336,299.85546875
dish_3337,424.3661193847656
dish_3338,346.8469543457031
dish_3339,398.5711364746094
dish_3340,899.4701538085938
dish_3341,87.0998306274414
dish_3342,89.10298156738281
dish_3343,37.01184844970703
dish_3344,420.7183532714844
dish_3345,337.3607482910156
dish_3346,894.982666015625
dish_3347,364.3727722167969
dish_3348,445.77435302734375
dish_3349,291.7211608886719
dish_3350,513.503662109375
dish_3351,447.8932800292969
dish_3352,572.6339721679688
dish_3353,218.77027893066406
dish_3354,74.55492401123047
dish_3355,492.18267822265625
dish_3356,375.5143737792969
dish_3357,121.54373931884766
dish_3358,51.49441146850586
dish_3359,149.73460388183594
dish_3360,3.8622679710388184
dish_3361,200.41015625
dish_3362,28.629714965820312
dish_3363,135.7617645263672
dish_3364,231.43980407714844
dish_3365,55.82276916503906
dish_3366,27.173845291137695
dish_3367,18.96780776977539
dish_3368,115.8072280883789
dish_3369,292.6358947753906
dish_3370,28.024002075195312
dish_3371,433.09942626953125
dish_3372,137.60231018066406
dish_3373,386.3044738769531
dish_3374,608.8209228515625
dish_3375,38.059635162353516
dish_3376,24.34854507446289
dish_3377,4.964982032775879
dish_3378,89.9368667602539
dish_3379,317.52789306640625
dish_3380,187.9885711669922
dish_3381,61.31229019165039
dish_3382,227.25794982910156
dish_3383,362.4009094238281
dish_3384,39.98638916015625
dish_3385,86.94352722167969
dish_3386,518.9027099609375
dish_3387,555.6652221679688
dish_3388,309.9739074707031
dish_3389,5.2604193687438965
dish_3390,78.57783508300781
dish_3391,280.7055969238281
dish_3392,15.13615894317627
dish_3393,327.5470275878906
dish_3394,4.001689910888672
dish_3395,71.2351303100586
dish_3396,405.6759948730469
dish_3397,171.7974090576172
dish_3398,206.76109313964844
dish_3399,53.67127227783203
dish_3400,52.30158233642578
dish_3401,677.390380859375
dish_3402,514.0418701171875
dish_3403,1.13900625705719
dish_3404,170.43609619140625
dish_3405,606.7817993164062
dish_3406,180.32949829101562
dish_3407,143.8768768310547
dish_3408,259.5937194824219
dish_3409,81.2097396850586
dish_3410,474.1819152832031
dish_3411,53.429012298583984
dish_3412,474.8453063964844
dish_3413,525.24560546875
dish_3414,247.7124786376953
dish_3415,1.4696379899978638
dish_3416,130.7967987060547
dish_3417,0.831832766532898
dish_3418,223.2167510986328
dish_3419,50.92908477783203
dish_3420,147.40809631347656
dish_3421,301.7920227050781
dish_3422,54.17742919921875
dish_3423,358.6238098144531
dish_3424,449.2983093261719
dish_3425,603.83740234375
dish_3426,51.14546203613281
dish_3427,617.29638671875
dish_3428,1.9157449007034302
dish_3429,327.0477600097656
dish_3430,2.977083444595337
dish_3431,560.6578979492188
dish_3432,510.6320495605469
dish_3433,275.322509765625
dish_3434,246.58836364746094
dish_3435,400.7651672363281
dish_3436,108.28887939453125
dish_3437,42.40859603881836
dish_3438,137.8397979736328
dish_3439,26.602840423583984
dish_3440,486.3680114746094
dish_3441,76.72319793701172
dish_3442,489.4164123535156
dish_3443,303.9795227050781
dish_3444,314.44500732421875
dish_3445,84.66020965576172
dish_3446,376.59954833984375
dish_3447,350.0649719238281
dish_3448,71.58203887939453
dish_3449,212.0586395263672
dish_3450,69.78352355957031
dish_3451,72.7612533569336
dish_3452,55.292724609375
dish_3453,81.47923278808594
dish_3454,528.3082885742188
dish_3455,195.1334991455078
dish_3456,93.92955017089844
dish_3457,324.9560852050781
dish_3458,1.093464970588684
dish_3459,283.16827392578125
dish_3460,126.39192962646484
dish_3461,0.9348139762878418
dish_3462,293.1896667480469
dish_3463,337.4527893066406
dish_3464,131.9328155517578
dish_3465,197.13941955566406
dish_3466,202.5032501220703
dish_3467,135.2186279296875
dish_3468,511.46197509765625
dish_3469,328.2325134277344
dish_3470,758.6307373046875
dish_3471,27.618865966796875
dish_3472,248.61289978027344
dish_3473,363.94708251953125
dish_3474,632.1923828125
dish_3475,767.4971923828125
dish_3476,17.179574966430664
dish_3477,48.41360855102539
dish_3478,225.22036743164062
dish_3479,474.7079162597656
dish_3480,92.7128677368164
dish_3481,245.62277221679688
dish_3482,7.414574146270752
dish_3483,165.58914184570312
dish_3484,60.70573806762695
dish_3485,24.48537826538086
dish_3486,20.760814666748047
dish_3487,30.33708953857422
dish_3488,118.04682922363281
dish_3489,545.2589721679688
