ID,Value
dish_3301,764.9315795898438
dish_3302,119.7593002319336
dish_3303,55.238059997558594
dish_3304,172.3687744140625
dish_3305,425.90777587890625
dish_3306,1.6428775787353516
dish_3307,463.0572204589844
dish_3308,45.72132110595703
dish_3309,372.2117919921875
dish_3310,233.25082397460938
dish_3311,362.9723815917969
dish_3312,203.68563842773438
dish_3313,565.0768432617188
dish_3314,252.0084228515625
dish_3315,3.4410934448242188
dish_3316,406.5373229980469
dish_3317,574.376220703125
dish_3318,350.72802734375
dish_3319,454.825439453125
dish_3320,258.353759765625
dish_3321,293.6590576171875
dish_3322,325.39599609375
dish_3323,103.92411804199219
dish_3324,197.424560546875
dish_3325,149.109619140625
dish_3326,304.8167419433594
dish_3327,232.2215576171875
dish_3328,439.707275390625
dish_3329,462.4854736328125
dish_3330,80.2777328491211
dish_3331,290.477783203125
dish_3332,204.19908142089844
dish_3333,184.09288024902344
dish_3334,41.32212829589844
dish_3335,264.2444763183594
dish_3336,426.3419189453125
dish_3337,403.3244323730469
dish_3338,512.0787963867188
dish_3339,385.86474609375
dish_3340,698.2735595703125
dish_3341,72.35516357421875
dish_3342,142.03309631347656
dish_3343,22.269460678100586
dish_3344,422.261474609375
dish_3345,316.29486083984375
dish_3346,715.82373046875
dish_3347,334.5736999511719
dish_3348,576.4528198242188
dish_3349,359.25140380859375
dish_3350,462.37567138671875
dish_3351,407.3536376953125
dish_3352,598.0537719726562
dish_3353,252.40484619140625
dish_3354,48.13766098022461
dish_3355,372.0878601074219
dish_3356,342.53839111328125
dish_3357,95.11507415771484
dish_3358,143.22845458984375
dish_3359,116.27519989013672
dish_3360,16.79249382019043
dish_3361,190.4463348388672
dish_3362,30.283287048339844
dish_3363,223.6223602294922
dish_3364,190.2842254638672
dish_3365,85.93377685546875
dish_3366,50.64531707763672
dish_3367,2.895052909851074
dish_3368,81.60525512695312
dish_3369,296.3936767578125
dish_3370,51.61933517456055
dish_3371,399.2060546875
dish_3372,122.3856201171875
dish_3373,364.6214599609375
dish_3374,665.4683837890625
dish_3375,19.80942153930664
dish_3376,33.825294494628906
dish_3377,60.11591720581055
dish_3378,122.96053314208984
dish_3379,308.2899169921875
dish_3380,232.21005249023438
dish_3381,25.369304656982422
dish_3382,235.6246795654297
dish_3383,377.472900390625
dish_3384,41.22308349609375
dish_3385,48.33076477050781
dish_3386,458.60186767578125
dish_3387,426.1688232421875
dish_3388,303.7769470214844
dish_3389,37.874244689941406
dish_3390,103.02024841308594
dish_3391,172.1134033203125
dish_3392,72.48822021484375
dish_3393,245.7946014404297
dish_3394,1.7149884700775146
dish_3395,139.45462036132812
dish_3396,376.55059814453125
dish_3397,189.62063598632812
dish_3398,218.5044403076172
dish_3399,62.760345458984375
dish_3400,26.9849910736084
dish_3401,618.3868408203125
dish_3402,470.3465270996094
dish_3403,61.271080017089844
dish_3404,178.71836853027344
dish_3405,519.0802001953125
dish_3406,178.42465209960938
dish_3407,92.82979583740234
dish_3408,290.12518310546875
dish_3409,94.78008270263672
dish_3410,392.44451904296875
dish_3411,47.20866012573242
dish_3412,454.579833984375
dish_3413,473.3662109375
dish_3414,248.15109252929688
dish_3415,107.27946472167969
dish_3416,144.79052734375
dish_3417,12.813631057739258
dish_3418,218.7849578857422
dish_3419,26.762548446655273
dish_3420,93.70692443847656
dish_3421,388.1419677734375
dish_3422,35.183433532714844
dish_3423,327.99212646484375
dish_3424,409.791015625
dish_3425,425.6873474121094
dish_3426,65.08405303955078
dish_3427,542.6143798828125
dish_3428,1.5036938190460205
dish_3429,314.0125732421875
dish_3430,21.198461532592773
dish_3431,456.081787109375
dish_3432,482.7647399902344
dish_3433,203.5006561279297
dish_3434,219.662109375
dish_3435,353.1147155761719
dish_3436,46.19776153564453
dish_3437,48.48297119140625
dish_3438,204.33111572265625
dish_3439,69.5914535522461
dish_3440,429.2257080078125
dish_3441,132.00540161132812
dish_3442,369.42626953125
dish_3443,317.41363525390625
dish_3444,213.626708984375
dish_3445,49.59624481201172
dish_3446,464.5452575683594
dish_3447,350.9582214355469
dish_3448,22.896404266357422
dish_3449,182.09957885742188
dish_3450,33.112586975097656
dish_3451,61.05741500854492
dish_3452,48.175376892089844
dish_3453,88.68269348144531
dish_3454,548.304443359375
dish_3455,250.4534912109375
dish_3456,174.64239501953125
dish_3457,306.2663269042969
dish_3458,8.92232608795166
dish_3459,261.6444396972656
dish_3460,154.10308837890625
dish_3461,2.579707145690918
dish_3462,364.0280456542969
dish_3463,355.1595153808594
dish_3464,97.7385482788086
dish_3465,190.04722595214844
dish_3466,293.24310302734375
dish_3467,167.15469360351562
dish_3468,517.5302734375
dish_3469,309.8887634277344
dish_3470,581.9545288085938
dish_3471,43.05961608886719
dish_3472,206.41046142578125
dish_3473,424.4019775390625
dish_3474,644.85888671875
dish_3475,641.1808471679688
dish_3476,1.7496384382247925
dish_3477,22.87036895751953
dish_3478,331.13641357421875
dish_3479,447.711669921875
dish_3480,123.72985076904297
dish_3481,237.88525390625
dish_3482,42.71514129638672
dish_3483,125.10299682617188
dish_3484,159.0397186279297
dish_3485,26.852964401245117
dish_3486,8.68954849243164
dish_3487,72.90093994140625
dish_3488,114.16441345214844
dish_3489,543.2676391601562
